Actual,Predicted,Error
1.0801765,1.1122445,0.032068014
0.8385989,1.0387189,0.20012003
0.8385989,0.7168883,-0.1217106
0.938072,0.767691,-0.17038101
0.99491376,0.9215425,-0.07337123
1.6485941,1.0403029,-0.60829127
1.2222809,0.9496726,-0.27260828
1.2791226,1.130694,-0.14842856
1.2364913,0.9485308,-0.28796053
0.810178,0.97956717,0.16938919
0.7817571,0.7726618,-0.009095311
0.810178,0.7468356,-0.06334239
0.7107049,0.84430754,0.13360262
0.8670198,0.7381511,-0.1288687
1.1085973,0.83374655,-0.27485073
1.0091243,0.87110794,-0.13801634
1.1370182,0.96132815,-0.17569005
1.0801765,0.91356933,-0.16660714
1.1228077,1.0244825,-0.09832525
1.4922793,1.0540797,-0.43819964
1.7196465,1.1865379,-0.5331086
0.99491376,1.0266261,0.031712353
0.6680736,0.9738482,0.30577463
0.5686005,0.7961894,0.22758895
0.5401796,0.65357697,0.11339736
0.6112318,0.6399727,0.028740883
1.0233346,0.71271396,-0.31062067
0.9522824,0.7262976,-0.22598481
0.69649446,0.77309334,0.07659888
0.7391258,0.5649376,-0.1741882
0.6680736,0.5760387,-0.09203488
0.69649446,0.6121415,-0.08435297
0.8670198,0.6178467,-0.24917305
0.63965267,0.5960336,-0.043619096
0.55439,0.65077245,0.09638244
0.49754825,0.4807211,-0.016827166
0.5117587,0.5468254,0.035066724
0.22754982,0.59078455,0.36323473
0.29860204,0.4173006,0.11869857
0.39807513,0.4039276,0.005852461
0.44070646,0.49380317,0.05309671
0.48333782,0.4128891,-0.07044873
0.6680736,0.5338532,-0.13422042
0.6680736,0.7009034,0.03282982
0.65386313,0.6142417,-0.039621413
0.7391258,0.6901053,-0.04902047
0.8954407,0.7321764,-0.16326427
0.7817571,0.7390394,-0.042717695
0.85280937,0.7079811,-0.14482826
0.7249153,0.75007355,0.025158226
1.1370182,0.66707337,-0.46994483
0.7817571,0.8403206,0.05856347
0.62544227,0.5861645,-0.039277792
0.63965267,0.59916544,-0.04048723
0.42649603,0.50284874,0.076352715
0.36965427,0.6002319,0.23057762
0.22754982,0.4326941,0.20514429
0.32702294,0.39796147,0.07093853
0.24176027,0.46987543,0.22811516
0.12807672,0.4129326,0.2848559
-0.099290386,0.27787423,0.3771646
0.5117587,0.08358805,-0.42817062
0.7107049,0.40238306,-0.30832186
0.55439,0.53054595,-0.023844063
0.52596915,0.1973769,-0.32859224
0.9522824,0.6482812,-0.3040012
0.92386156,0.824124,-0.099737585
0.9522824,0.91192305,-0.040359378
0.69649446,0.85543525,0.15894079
0.34123337,0.6623907,0.32115734
0.58281094,0.50328696,-0.07952398
0.52596915,0.4860923,-0.03987685
0.42649603,0.45815685,0.031660825
0.11386627,0.42441234,0.31054607
0.19912894,0.22695085,0.027821913
0.44070646,0.1958096,-0.24489686
0.69649446,0.36432114,-0.33217332
0.3838647,0.5190486,0.13518387
0.27018115,0.2166434,-0.053537756
0.24176027,0.21569967,-0.026060596
0.042814054,0.08358805,0.040773995
-0.34086794,-0.30192122,0.038946718
-0.15613216,-0.25102347,-0.09489131
0.29860204,0.083422065,-0.21517998
0.08544538,0.08358805,-0.0018573329
-0.0708695,0.08358805,0.15445754
-0.028238164,-0.045477524,-0.01723936
0.07123494,0.045983553,-0.025251389
-0.63928723,0.08358805,0.7228753
-0.86665434,-0.36579072,0.5008636
-0.31244704,-0.5232036,-0.21075657
-0.22718437,-0.4023138,-0.17512943
-0.25560525,-0.13208526,0.12351999
-0.6677081,-0.40473607,0.26297203
-0.7103395,-0.53910804,0.17123145
-0.86665434,-0.5521223,0.31453204
-0.6677081,-0.58009124,0.08761686
-0.0708695,-0.40827432,-0.33740482
-0.0708695,-0.05631306,0.014556438
-0.46876192,-0.18991826,0.27884364
-0.58244544,-0.44721815,0.1352273
-0.5398141,-0.42577353,0.11404058
-0.6534977,-0.47826928,0.17522842
-0.58244544,-0.5259026,0.056542814
0.07123494,-0.49825153,-0.5694865
0.1564976,-0.068639226,-0.22513682
-0.44034103,-0.17276947,0.26757157
-0.8382335,-0.36656624,0.47166723
-0.7813917,-0.5337117,0.24768001
-0.6250768,-0.56926477,0.055812
-0.51139325,-0.45047086,0.060922384
-0.7529708,-0.5362065,0.21676433
-0.9234961,-0.6269754,0.2965207
-1.0371797,-0.7004148,0.33676493
-1.2503363,-0.66450846,0.5858278
-0.86665434,-0.72968245,0.13697189
-0.5398141,-0.6087109,-0.06889677
-0.19876349,-0.37931007,-0.18054658
-0.21297394,-0.31172836,-0.09875442
-0.3977097,-0.4895691,-0.0918594
-0.90928566,-0.49425966,0.415026
-1.079811,-0.6346961,0.44511485
-1.2219155,-0.73914206,0.48277342
-1.2929677,-0.843276,0.44969165
-1.1650736,-0.78609765,0.378976
-0.9945483,-0.8020139,0.19253445
-0.8808648,-0.5663856,0.31447917
-0.8950752,-0.7226491,0.1724261
-0.9234961,-0.6522473,0.27124882
-1.2361258,-0.6572511,0.5788747
-1.0087588,-0.79950607,0.20925272
-0.61086637,-0.7104305,-0.099564135
-0.44034103,-0.41066575,0.029675275
-0.3692888,-0.3894272,-0.020138413
-0.51139325,-0.4178129,0.093580335
-0.29823658,-0.45392805,-0.15569147
-0.113500826,-0.37950638,-0.26600555
-0.14192171,-0.35031545,-0.20839374
-0.51139325,-0.35237712,0.15901613
-0.73876035,-0.5462207,0.19253963
-0.80981255,-0.5593937,0.25041884
-0.90928566,-0.6171735,0.29211217
-0.5966559,-0.6607201,-0.064064205
-0.099290386,-0.4299236,-0.33063322
-0.34086794,-0.1484946,0.19237334
-0.6250768,-0.43818972,0.18688706
-0.45455146,-0.40969893,0.044852525
-0.4261306,-0.55583036,-0.12969977
-0.5256037,-0.40820655,0.11739716
-0.68191856,-0.47204453,0.20987403
-1.3498094,-0.52541876,0.82439065
-1.5629661,-0.7950821,0.767884
-1.0371797,-0.9918885,0.045291185
-0.80981255,-0.6397416,0.17007095
-0.98033786,-0.48780766,0.4925302
-1.05139,-0.74728966,0.3041004
-1.1792841,-0.7356775,0.44360662
-1.3640199,-0.7847377,0.57928216
-1.1366527,-0.9134617,0.22319102
-0.8382335,-0.66647863,0.17175484
-1.05139,-0.73485506,0.316535
-1.1224424,-0.7964848,0.32595754
-1.1224424,-0.78612363,0.33631873
-1.0940214,-0.83147573,0.2625457
-1.4208616,-0.7096875,0.71117413
-1.207705,-0.8782774,0.3294276
-0.5966559,-0.7283373,-0.13168138
0.25597072,-0.4068079,-0.6627786
-0.24139482,-0.04188995,0.19950487
-0.46876192,-0.36532235,0.10343957
-0.5398141,-0.3700542,0.16975993
-0.18455304,-0.4311838,-0.24663074
-0.113500826,-0.3126068,-0.19910598
-0.6250768,-0.1828826,0.44219416
-0.5966559,-0.62825644,-0.031600535
-0.9234961,-0.49070606,0.43279007
-0.86665434,-0.705686,0.16096836
-1.3498094,-0.60687566,0.74293375
-1.3071781,-0.8871157,0.42006242
-1.3213885,-0.8260534,0.4953351
-1.7050705,-0.8847728,0.8202977
-1.9324377,-1.0018246,0.93061304
-1.8187541,-1.0569496,0.76180446
-1.6766496,-1.0162365,0.660413
-1.4492825,-0.97255254,0.47673
-0.9945483,-0.8306898,0.16385853
-1.1082319,-0.63468736,0.47354454
-1.1934946,-0.7166245,0.47687006
-1.2645468,-0.7965286,0.46801817
-1.1792841,-0.7329663,0.4463178
-0.8382335,-0.74575436,0.09247911
-0.9945483,-0.5153434,0.4792049
-1.0656005,-0.6534121,0.4121884
-1.0229692,-0.64807475,0.3748945
-1.2645468,-0.60750186,0.6570449
-1.4350721,-0.7647177,0.67035437
-1.335599,-0.81045234,0.5251466
-1.463493,-0.7606995,0.7027935
-1.4350721,-0.9654869,0.46958518
-1.9040167,-0.8811201,1.0228966
-1.9182272,-1.078361,0.83986616
-2.174015,-1.2379831,0.93603194
-2.7282224,-1.1037939,1.6244285
-2.3871717,-1.3523618,1.03481
-2.515066,-1.2428321,1.2722338
-2.2734883,-1.3420044,0.93148386
-1.6766496,-1.2752289,0.4014207
-0.7529708,-0.9317467,-0.1787759
-0.8524439,-0.4121413,0.44030258
-1.1082319,-0.7475295,0.3607024
-0.7245499,-0.7170749,0.0074750185
-0.6534977,-0.51548815,0.13800955
-0.6250768,-0.5113864,0.11369038
0.29860204,-0.4902584,-0.78886044
-0.08507994,0.08358805,0.16866799
-0.49718282,-0.29355574,0.20362708
-0.80981255,-0.45888296,0.3509296
-0.8950752,-0.61551315,0.27956206
-1.2929677,-0.5816822,0.7112855
-1.6198078,-0.85888577,0.7609221
-1.6055974,-0.9211707,0.68442667
-1.3924408,-0.85284793,0.53959286
-0.98033786,-0.8276404,0.15269744
-1.1650736,-0.57084537,0.59422827
-0.79560214,-0.66057944,0.1350227
-0.63928723,-0.52830577,0.110981464
-0.34086794,-0.43625534,-0.0953874
-0.29823658,-0.3898302,-0.09159362
-0.8524439,-0.31083244,0.54161143
-0.5398141,-0.50611925,0.033694863
-0.8808648,-0.43692476,0.44394004
-1.1082319,-0.6196923,0.48853958
-0.951917,-0.72380316,0.22811383
-1.05139,-0.5994483,0.45194173
-0.96612746,-0.6611228,0.30500466
-0.6677081,-0.63780403,0.029904068
0.39807513,-0.36907735,-0.7671525
0.5117587,0.08358805,-0.42817062
-0.21297394,-0.055574343,0.1573996
-0.24139482,-0.36117193,-0.11977711
0.44070646,0.08358805,-0.35711843
1.0233346,0.2555277,-0.7678069
0.92386156,0.76708615,-0.15677541
0.14228716,0.5990566,0.45676944
-0.4261306,0.2293168,0.65544736
-0.042448606,-0.086487696,-0.04403909
0.27018115,-0.085637346,-0.3558185
-0.0708695,0.21916139,0.2900309
0.09965583,0.08358805,-0.01606778
0.27018115,0.112803966,-0.15737718
0.44070646,0.08358805,-0.35711843
1.0091243,0.55419624,-0.45492804
1.3928062,0.90064704,-0.49215913
1.4070166,0.99419343,-0.4128232
0.5117587,0.9423497,0.430591
0.7391258,0.61451066,-0.12461513
0.58281094,0.61872613,0.035915196
0.19912894,0.59967434,0.40054542
0.1564976,0.3818647,0.2253671
-0.15613216,0.39175376,0.5478859
0.1564976,0.24206087,0.08556327
0.5117587,0.2070913,-0.30466738
0.62544227,0.5441048,-0.08133745
0.63965267,0.6226475,-0.017005146
-0.15613216,0.25297794,0.4091101
0.19912894,-0.045852393,-0.24498133
0.17070805,0.28742766,0.11671962
0.12807672,0.23907307,0.11099635
0.45491692,0.45804068,0.0031237602
0.9096511,0.6597432,-0.24990791
1.1512287,0.93843365,-0.21279502
1.4638584,0.99037266,-0.4734857
1.6912255,1.0805173,-0.61070824
1.065966,1.1507225,0.08475649
0.76754665,0.7875141,0.019967437
1.0375451,0.75084996,-0.28669512
1.4354376,0.95506465,-0.4803729
1.4070166,1.0899595,-0.31705713
1.2791226,1.1761917,-0.1029309
1.3643854,1.0146686,-0.34971678
0.34123337,1.088009,0.7467756
0.34123337,0.72317696,0.38194358
0.63965267,0.607692,-0.031960666
0.98070335,0.8259436,-0.15475976
1.1085973,0.91061556,-0.19798172
1.2364913,0.90749073,-0.3290006
1.2649122,0.9729296,-0.29198265
1.3785957,1.0784732,-0.3001225
1.3075435,1.2413274,-0.06621611
1.3928062,1.1016723,-0.29113388
1.2080704,1.2739989,0.06592846
1.8759613,1.0786535,-0.79730785
2.2738538,1.356114,-0.91773975
2.089118,1.5351323,-0.5539857
1.9896449,1.4435222,-0.54612267
1.8759613,1.5686907,-0.30727065
1.3075435,1.2865311,-0.021012425
1.3075435,1.139596,-0.16794753
1.0091243,0.5335375,-0.47558677
1.2649122,0.08358805,-1.1813242
1.549121,0.25684032,-1.2922807
1.7196465,0.08358805,-1.6360584
1.932803,-0.019240968,-1.952044
1.8901718,0.21559238,-1.6745794
1.3359644,0.08358805,-1.2523764
1.1085973,0.77168477,-0.3369125
0.8385989,0.7145529,-0.12404603
0.7817571,0.69177604,-0.08998108
1.0943869,0.7681103,-0.32627666
1.2791226,0.9735695,-0.30555308
1.4780688,1.0429478,-0.43512106
1.1228077,1.0502855,-0.07252228
1.1512287,1.0141724,-0.13705623
1.1370182,1.0550274,-0.08199084
1.5064898,1.1370103,-0.36947942
0.58281094,1.2834622,0.7006512
0.49754825,0.65784204,0.16029379
0.52596915,0.647452,0.12148285
0.62544227,0.71538997,0.0899477
0.7107049,0.514766,-0.19593894
0.99491376,0.64881694,-0.3460968
1.4070166,0.9515741,-0.45544255
1.5917524,1.1689473,-0.42280507
1.4638584,1.1570224,-0.306836
1.3359644,0.97662795,-0.3593365
1.2080704,1.168348,-0.039722443
1.3075435,1.1138161,-0.19372737
1.2507018,1.1110153,-0.13968647
1.2791226,1.0904465,-0.18867612
1.0091243,1.0980088,0.08888447
1.0943869,0.9297447,-0.16464221
1.0233346,0.9142004,-0.1091342
1.1796496,1.0186132,-0.16103637
0.88123024,1.1193777,0.2381475
0.92386156,0.73867166,-0.1851899
1.0233346,0.62006474,-0.4032699
1.4212271,0.90727663,-0.51395047
1.1654391,1.0202346,-0.14520454
0.9522824,1.0227406,0.070458174
1.2507018,0.8463712,-0.4043306
1.6770151,1.1467166,-0.5302985
1.8759613,1.2552955,-0.6206658
1.4070166,1.3613442,-0.045672417
1.2649122,1.1429236,-0.121988654
1.449648,1.117659,-0.33198905
1.7622777,1.0647458,-0.69753194
1.8049091,1.2750674,-0.52984166
1.6343838,1.380766,-0.25361776
2.2880642,1.364201,-0.9238633
2.316485,1.5940088,-0.7224761
2.5154312,1.6064932,-0.90893793
2.4017477,1.7217654,-0.6799823
2.0180657,1.7074312,-0.3106345
1.9043822,1.3279463,-0.5764359
2.4159582,1.32155,-1.0944082
2.5154312,1.589276,-0.9261552
1.8901718,1.7310826,-0.15908921
2.1459596,1.514399,-0.63156056
2.316485,1.7519515,-0.5645335
1.932803,1.771686,-0.16111708
1.4780688,1.4739798,-0.004088998
1.8475404,1.2607656,-0.5867748
2.5580626,1.4206153,-1.1374472
2.3022747,1.6540469,-0.6482278
1.8759613,1.479813,-0.39614832
1.3359644,1.2815771,-0.05438733
0.8670198,1.1007813,0.23376155
1.2364913,0.8794308,-0.35706055
1.6201733,0.95101917,-0.66915417
1.3643854,1.0773656,-0.28701973
1.3928062,1.0877677,-0.30503845
1.7764882,1.1209134,-0.6555748
1.1228077,1.3682953,0.24548757
1.2791226,1.0263072,-0.25281537
1.5633315,1.1540102,-0.4093213
1.3928062,1.2238778,-0.16892838
1.3075435,1.1763307,-0.13121283
1.7338568,1.1890439,-0.5448129
1.549121,1.383644,-0.16547704
0.9664929,1.1468666,0.18037367
0.39807513,0.7261059,0.3280308
0.75333625,0.6397412,-0.11359507
0.938072,0.7513684,-0.18670362
1.1370182,0.76110876,-0.37590945
1.4638584,1.0218892,-0.44196916
0.99491376,0.7920011,-0.20291263
0.82438844,0.90617645,0.081788
0.8385989,0.8368573,-0.0017415881
1.0091243,0.9287921,-0.08033216
1.6201733,1.0976301,-0.5225432
1.3501749,1.2304045,-0.11977041
1.1796496,1.0506119,-0.12903774
1.4212271,1.0829084,-0.3383187
0.8954407,0.8990078,0.0035670996
0.85280937,0.7973443,-0.055465043
1.1654391,0.70444703,-0.4609921
1.1796496,1.0412228,-0.13842678
1.2791226,1.0158011,-0.26332152
0.682284,0.9933852,0.3111012
0.682284,0.7843493,0.102065325
0.59702134,0.76754653,0.1705252
0.7391258,0.6446955,-0.09443027
0.85280937,0.7505033,-0.10230607
1.0801765,0.87413526,-0.20604122
1.6059629,0.8802571,-0.72570574
1.549121,1.1913238,-0.35779727
1.5349107,1.1921904,-0.34272027
1.0091243,1.1834277,0.17430341
0.36965427,0.66540325,0.29574898
0.1564976,0.60980797,0.45331037
0.00018272319,0.52328205,0.5230993
0.057024498,0.4033238,0.3462993
0.58281094,0.3419038,-0.24090713
1.1370182,0.6236582,-0.51336
0.3838647,0.9180478,0.5341831
0.02860361,0.33439842,0.3057948
0.27018115,0.29583123,0.025650084
0.057024498,0.23323321,0.17620872
-0.05665905,0.091532215,0.14819127
0.28439158,0.056657806,-0.22773378
0.45491692,0.5578269,0.10290995
0.8670198,0.64140797,-0.2256118
0.6680736,0.6801845,0.012110889
0.02860361,0.49770197,0.46909836
0.057024498,0.2049065,0.147882
0.3554438,0.2904991,-0.064944714
0.6112318,0.5170686,-0.09416318
1.0233346,0.7318821,-0.29145253
1.2080704,0.8766229,-0.33144748
1.549121,1.0271145,-0.5220065
1.1512287,1.1671205,0.01589179
0.99491376,0.86077034,-0.13414341
0.9096511,0.8381579,-0.07149321
0.9664929,0.91412914,-0.052363753
0.29860204,0.9473659,0.64876384
-0.41192013,0.6291318,1.0410519
-0.08507994,-0.06137091,0.023709029
0.36965427,-0.059345596,-0.42899987
0.24176027,0.47519824,0.23343797
0.28439158,0.3576917,0.07330012
0.25597072,0.08358805,-0.17238267
0.31281248,0.23805368,-0.0747588
0.057024498,0.26887473,0.21185024
-0.46876192,-0.120926976,0.34783494
-0.90928566,-0.3526737,0.55661196
-0.5256037,-0.5432544,-0.017650664
-0.24139482,-0.4616895,-0.22029468
-0.028238164,-0.2039741,-0.17573594
0.00018272319,0.08358805,0.08340532
0.00018272319,-0.026013486,-0.02619621
-0.61086637,0.015743896,0.6266103
-0.32665747,-0.35325742,-0.026599944
0.17070805,-0.16821952,-0.33892757
0.042814054,0.08358805,0.040773995
0.1564976,0.08358805,-0.07290955
-0.028238164,0.08358805,0.11182621
-0.18455304,0.08358805,0.2681411
0.1849185,-0.042281277,-0.22719976
0.42649603,0.08358805,-0.34290797
0.21333937,0.34051841,0.12717904
0.09965583,0.08358805,-0.01606778
-0.0708695,0.08358805,0.15445754
-0.25560525,0.08358805,0.33919328
-0.45455146,-0.3399684,0.114583045
-0.86665434,-0.5216292,0.34502512
-0.8950752,-0.5971309,0.2979443
-0.5398141,-0.43832278,0.10149133
-0.80981255,-0.5638881,0.24592447
-1.0229692,-0.60512257,0.41784668
-1.079811,-0.70915604,0.37065494
-1.0371797,-0.7155944,0.3215853
-0.8950752,-0.6985204,0.19655478
-0.79560214,-0.66430855,0.1312936
-0.8808648,-0.5253892,0.3554756
-1.1366527,-0.5834085,0.55324423
-1.3071781,-0.7227396,0.58443856
-0.8808648,-0.8747356,0.006129205
-0.3977097,-0.5899328,-0.1922231
-0.2698157,-0.39391893,-0.12410322
-0.01402772,-0.32130316,-0.30727544
0.22754982,-0.4163073,-0.6438571
-0.49718282,-0.078683525,0.4184993
-0.93770653,-0.40794054,0.52976596
-0.2698157,-0.5424173,-0.27260157
0.19912894,-0.38748202,-0.586611
-0.28402615,-0.0067276508,0.2772985
-0.32665747,-0.42977834,-0.10312086
-0.61086637,-0.47330403,0.13756233
-0.7103395,-0.42757162,0.28276786
-0.8382335,-0.4767768,0.36145666
-1.0656005,-0.56249666,0.50310385
-1.1224424,-0.6653855,0.45705688
-1.2787572,-0.78928316,0.48947406
-1.3498094,-0.88385975,0.46594965
-1.079811,-0.81008863,0.26972234
-0.5398141,-0.6691117,-0.12929761
-0.80981255,-0.42819145,0.3816211
-0.49718282,-0.5932207,-0.096037894
-0.25560525,-0.4467674,-0.19116214
-0.38349926,-0.37545043,0.008048832
-0.34086794,-0.41316774,-0.07229981
-0.90928566,-0.38285404,0.5264316
-0.45455146,-0.720983,-0.26643157
-0.31244704,-0.52642035,-0.21397331
-0.44034103,-0.3673638,0.072977215
-0.2698157,-0.5893643,-0.31954858
-0.25560525,-0.39901623,-0.14341098
-0.2698157,-0.31307665,-0.043260932
-0.24139482,-0.39845407,-0.15705925
-0.34086794,-0.3703022,-0.029434264
-0.8950752,-0.5408801,0.35419512
-1.5345452,-0.62039614,0.91414905
-0.696129,-0.8896109,-0.19348186
-0.25560525,-0.5899075,-0.33430228
-0.51139325,-0.25134528,0.26004797
-0.3692888,-0.42154303,-0.05225423
-0.46876192,-0.4025908,0.06617111
-0.8382335,-0.55741656,0.2808169
-1.0940214,-0.6867806,0.40724087
-0.5256037,-0.7885351,-0.2629314
-0.4261306,-0.45735213,-0.031221539
-0.29823658,-0.5093365,-0.2110999
-0.9234961,-0.4559217,0.46757442
-0.49718282,-0.6809628,-0.18377998
-0.3692888,-0.4262458,-0.056957006
-0.7671812,-0.48914793,0.2780333
-1.4919139,-0.6440644,0.8478495
-1.5345452,-0.9409491,0.5935961
-1.7619123,-0.8745936,0.88731873
-1.7334914,-0.9529774,0.780514
-1.4208616,-0.9713721,0.44948947
-2.0034897,-0.89523983,1.1082499
-1.9182272,-1.1220608,0.7961664
-1.7619123,-1.1500036,0.6119088
-0.86665434,-1.0451292,-0.17847484
-0.5540246,-0.4895559,0.06446868
-0.951917,-0.57050574,0.38141125
-1.2219155,-0.7203903,0.50152516
-1.2787572,-0.82704043,0.45171678
-1.1366527,-0.8743274,0.2623253
-1.4066511,-0.76814663,0.6385045
-1.2503363,-0.8528539,0.3974824
-1.0656005,-0.7828461,0.28275442
-1.0371797,-0.6911999,0.3459798
-0.80981255,-0.62202036,0.18779218
-0.7529708,-0.50916183,0.24380898
-0.41192013,-0.5496679,-0.13774776
-0.28402615,-0.42167863,-0.13765249
-0.18455304,-0.37845108,-0.19389804
-0.4261306,-0.4256363,0.0004943013
-0.56823504,-0.43330553,0.13492951
-0.61086637,-0.4416488,0.16921756
-0.2698157,-0.3551948,-0.085379094
-0.38349926,-0.15399177,0.22950749
-0.4261306,-0.39384866,0.032281935
-0.25560525,-0.2503299,0.005275339
0.00018272319,-0.15944824,-0.15963095
-0.31244704,0.08358805,0.39603508
-0.34086794,-0.3544743,-0.0136063695
-0.22718437,-0.14970364,0.07748073
-0.12771127,-0.0043892115,0.123322055
-0.5966559,0.047956973,0.6446129
-0.8950752,-0.5306591,0.36441612
-0.5966559,-0.55486035,0.04179555
-0.58244544,-0.19234695,0.3900985
-0.5966559,-0.4670935,0.12956241
-0.22718437,-0.36905158,-0.1418672
-0.51139325,-0.16436446,0.3470288
-0.61086637,-0.37544888,0.23541749
-0.48297235,-0.39791992,0.08505243
0.057024498,-0.19509858,-0.2521231
-0.028238164,-0.038340062,-0.010101898
-0.51139325,-0.390633,0.12076026
-0.34086794,-0.38586965,-0.045001715
0.09965583,-0.28282595,-0.38248178
-0.35507837,-0.31752092,0.037557453
-0.34086794,-0.29510003,0.045767903
-0.5540246,-0.33509362,0.21893096
-0.8524439,-0.4168876,0.43555626
-0.56823504,-0.5459235,0.022311568
-0.46876192,-0.41442356,0.054338366
-0.44034103,-0.39367732,0.0466637
-0.2698157,-0.4224482,-0.15263247
-0.2698157,-0.3655636,-0.09574789
-0.24139482,-0.35583234,-0.11443752
-0.58244544,-0.39081442,0.19163102
-0.6250768,-0.38415572,0.24092105
-0.35507837,-0.37530082,-0.020222455
0.11386627,-0.14364198,-0.25750825
0.27018115,0.08358805,-0.1865931
-0.18455304,0.30157736,0.48613042
-0.45455146,-0.17053987,0.2840116
-0.5966559,-0.33772898,0.25892693
-0.41192013,-0.38861454,0.023305595
-0.21297394,-0.24208929,-0.029115349
-0.01402772,0.07079798,0.0848257
0.21333937,0.057030678,-0.1563087
0.17070805,0.19711056,0.026402518
-0.31244704,0.051795587,0.3642426
-0.51139325,-0.15060197,0.36079127
0.02860361,-0.2520461,-0.28064972
0.11386627,0.08358805,-0.03027822
-0.12771127,0.34134376,0.46905503
-0.042448606,-0.10791044,-0.06546183
0.4122856,0.08358805,-0.32869756
0.5117587,0.39056286,-0.12119582
-0.05665905,0.21714717,0.2738062
-0.5398141,0.08358805,0.6234022
-0.7245499,-0.30187008,0.4226798
-0.696129,-0.4069243,0.28920472
-0.79560214,-0.4546981,0.34090406
-0.86665434,-0.49144322,0.37521112
-0.5966559,-0.45929182,0.13736409
-0.25560525,-0.34851143,-0.09290618
-0.14192171,-0.060924202,0.08099751
0.28439158,-0.16895169,-0.45334327
0.36965427,0.4841365,0.114482224
0.5686005,0.38459745,-0.18400303
0.36965427,0.6022868,0.23263255
0.5401796,0.35981148,-0.18036813
0.85280937,0.42632326,-0.4264861
0.9096511,0.6157725,-0.29387861
1.1796496,0.6637548,-0.5158948
1.1654391,0.81917727,-0.34626186
0.7107049,0.8488976,0.13819265
0.36965427,0.580197,0.21054271
-0.0708695,0.36457035,0.43543985
0.09965583,0.29193363,0.19227779
0.14228716,0.28387702,0.14158985
-0.028238164,0.35947785,0.38771603
-0.042448606,0.19832656,0.24077517
-0.41192013,-0.016443036,0.3954771
-0.5540246,-0.27150625,0.28251833
-0.48297235,-0.3677577,0.115214646
-0.3692888,-0.2644906,0.1047982
-0.24139482,-0.12905356,0.112341255
0.09965583,-0.075851604,-0.17550743
0.48333782,-0.03784903,-0.5211868
0.02860361,0.47083536,0.44223174
-0.08507994,0.08358805,0.16866799
-0.01402772,0.08358805,0.09761577
0.00018272319,0.34465745,0.34447473
0.02860361,0.19737265,0.16876903
0.11386627,0.08358805,-0.03027822
0.14228716,0.24094167,0.09865451
0.52596915,0.08358805,-0.44238108
1.0517555,0.6172359,-0.43451965
0.9096511,0.8083843,-0.1012668
0.99491376,0.6493952,-0.34551853
0.7959676,0.5859573,-0.21001029
0.28439158,0.614329,0.3299374
0.63965267,0.5131197,-0.12653297
0.7391258,0.61137795,-0.12774783
0.4122856,0.7246573,0.3123717
0.6680736,0.56090605,-0.10716754
0.7817571,0.519189,-0.26256812
0.3838647,0.6612772,0.27741247
0.21333937,0.42088416,0.20754479
0.7107049,0.4431714,-0.2675335
1.2364913,0.8000877,-0.43640363
1.2080704,1.0497208,-0.15834963
1.8475404,0.97661996,-0.8709204
1.577542,1.2519615,-0.32558048
1.0943869,0.9872422,-0.10714471
2.0180657,0.7436019,-1.2744638
1.2649122,1.2003108,-0.06460142
1.1228077,1.0271193,-0.09568846
0.92386156,0.8178717,-0.10598987
1.065966,0.86841524,-0.19755077
1.1228077,1.0811231,-0.041684628
1.2080704,0.953246,-0.2548244
1.1512287,0.87073195,-0.28049672
1.2507018,1.0059972,-0.2447046
1.5633315,0.8737699,-0.6895616
1.293333,0.99116254,-0.30217052
1.1796496,0.98486865,-0.19478095
1.5349107,1.128879,-0.40603173
1.8617508,1.3507499,-0.511001
1.8901718,1.3254415,-0.5647303
1.2791226,1.1900347,-0.089087844
1.0233346,1.0962431,0.07290852
0.98070335,0.97394264,-0.0067607164
1.4354376,1.068912,-0.36652553
1.7480673,1.2331783,-0.514889
2.3591163,1.393967,-0.9651493
1.8475404,1.5516942,-0.29584622
0.8670198,1.4744772,0.6074574
1.1085973,0.8481239,-0.26047337
1.6770151,1.0104474,-0.6665677
1.9754344,1.3426615,-0.6327729
1.293333,1.3198441,0.026511073
0.7959676,1.0114995,0.21553195
0.65386313,0.81773996,0.16387683
0.88123024,0.8182039,-0.06302631
0.9096511,0.8544582,-0.055192888
0.82438844,0.83396125,0.009572804
0.62544227,0.63997424,0.01453197
0.5686005,0.63873374,0.07013327
0.59702134,0.6525011,0.055479765
0.8670198,0.69321215,-0.17380762
1.0517555,0.80229795,-0.2494576
1.1654391,0.756091,-0.40934813
1.1938599,0.89493096,-0.29892898
0.7959676,0.92137253,0.12540495
0.75333625,0.7354022,-0.017934024
0.8954407,0.72020996,-0.17523074
0.92386156,0.860778,-0.06308359
1.4212271,0.80326307,-0.617964
1.4070166,1.0674868,-0.33952987
1.5064898,1.0729095,-0.43358028
1.321754,0.9341296,-0.38762438
1.2507018,1.2376155,-0.013086319
1.932803,1.1780839,-0.75471914
2.4017477,1.5000583,-0.9016894
2.6433253,1.5729338,-1.0703915
2.1743805,1.645014,-0.5293665
1.8617508,1.4757682,-0.38598263
1.961224,1.2958903,-0.6653336
1.6770151,1.2890173,-0.38799775
1.6059629,1.2615627,-0.34440017
1.5633315,1.0894268,-0.47390473
1.4638584,1.2271612,-0.2366972
1.293333,1.2136303,-0.079702735
1.321754,1.0688757,-0.2528783
1.2222809,1.1395215,-0.08275938
1.4780688,1.0448599,-0.43320894
